comment_id,sentiment_bert,sentiment_model_version
UgwYoEfQ0tSvxmZlv3h4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzs6pt0ab3FQb-JQQR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyPFbZritAyFBMLmrt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwbblQd2ZU0E6a7oFd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyZ9ILGF5WZVcxDZmR4AaABAg.AYtyjlsLJRcAYuBZM0W3Pa,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyoB3z0dfKx1Vf8Afp4AaABAg.AYGBRm8pLiUAYGjJzWo9T6,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzznhQQ2GPLgMCNgR54AaABAg.AYN6lB9JbnMAYN7sUnaJAa,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhrI1_w93yGJWCntN4AaABAg.AZIeht5QiL6AZIi7CZYZ93,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxAYRQG2q_AqxddEjJ4AaABAg.AYBCWlpROCmAYBQBIsd0iz,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwED0O_gREawZOkkx54AaABAg.AY7qJCVPI4FAYB0O1Shenw,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwvmcUWpDaZIqRF59d4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzUjyFrDbeCguzG92l4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxkzGWtEQeaS2rM_o94AaABAg.AYYBz_P1BcFAYZYoWNnfIj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx2l2eLKi06RTRynXN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzBcX4jFhkvrCu9TUF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyCOYpIF0GJk5QOrVt4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz6CZTF4y8Gqxy04AJ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWeXaRDLSf9hIHoot4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzdDBOgP3zN7nFZpZt4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyP7BYOVnlMI0kBp7x4AaABAg.AYriN-oK8OrAYroY0jpoOp,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwwm_nAf0hiwkhNMfR4AaABAg.AYvk0skILx9AYw6YGz2_PU,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwYiuWdcE7XNArVTSp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx2auHTMU4Kzf3jGvZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw4yql8lUBJDfrPeU54AaABAg.AZGZmjRVJH8AZGn5vzvUvD,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx7nLd_AEz-1BjdabB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx_6rLmZdWFeazY5tB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxe6HQJ6n9scNhGzSx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxeAOUg78xiA28tU9J4AaABAg.AYBDV5R4kcEAYB_nwnI__h,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgydOanYlc_F97aqHvN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx0epDHUAwfitfAGXZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwvCs5Znv62D4z2n5l4AaABAg.AYAguO6hH6VAYBsDVcCiy5,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwADTCm36_56eizCO94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxu5XduoMBg11WJPzl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyfEh2BQ5jqqQA1urN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx09sumnVY6TkaGycx4AaABAg.AYzFRB-LpycAZ-PE76s-7Q,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyn465Qv51SkVM7RAV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwPDdkKOTabMZzY-st4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy_lAizCZ1lH9z4mIl4AaABAg.AYu-vpeuAu6AYuT4P8Zz7R,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzkBiSa-7pOUJW5ysN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgymqoyG4xlGz7Va5t94AaABAg.AZIYhE0pv7GAZIphukDIhA,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxh_3TI04lbhOuDog14AaABAg.AYgh9jHxDKhAYh2yM1bFCb,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGe30EDZj82NIw1oF4AaABAg.AYe8tt3HOPKAYeK4H56FqF,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyuniNgG-q4p-4Ec3Z4AaABAg.AZ90AYAb25_AZ9YPkBPvsy,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyjSjhcPPSxtW7Pqpt4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz46K1KecmKNeCT7Nl4AaABAg.AYvkcDVSrjzAYwTHpBs7q1,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzOhvDaQ-Qfo7v41dh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwqexw_8sqDLKRQSGx4AaABAg.AYT6p1ZQ82HAYTQ__zXeCL,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugze3UMsqtd0gv83yhV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxiLKezrxCueQ4lruV4AaABAg.AYGWegW3HrZAYGbqalEh1g,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxYcn6rsIfPyVy3sId4AaABAg.AYVLCjXSiXgAYVVVXGqJ1A,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy0nY5dN3qA6fgHzrp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzD8S0QZsvIq2GgVG14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyahRaxv8JgBDOQSP54AaABAg.AY8_66f1IW4AY8f9qGlw3Q,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyyOqgHaZA9qiCERjR4AaABAg.AYXVj6gxkylAYXXmoIlhxg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxPXm2_-KmqZMFpmT14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxVsmrRCzSd3in0Php4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy4snNVrnU8CHt41gh4AaABAg.AZ9GpgZOnXDAZ9YzZvYaxP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyw7xz_ukTe8w2S0tZ4AaABAg.AYWjsfk9VTBAYXAbUvsT_9,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwzaIbe842WBO56asJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzey9LqBy4aRfukDDN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzkErqp0uxIRjh8PiB4AaABAg.AYT20lovM4DAYT5M9vrwFi,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw1Qh1G3ZztPBNpwcZ4AaABAg.AYm3FFxWXB_AYmVhYtQrMr,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx8rIm8cJKh7NxIac94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx6JL2KQE-ho4CS93B4AaABAg.AYk9LttfvdSAYkiqqz2kOY,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyxPy3lF_F1S19nUWl4AaABAg.AY8UqpYiDtEAY8XHMnVJlI,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy052sNEmbQXyz3aiZ4AaABAg.AYzgYKbEP-9AYzie4PZ5h4,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyQud-Mu4WL3zPYqw14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxKNWCeUgjuuof-L-V4AaABAg.AZ3FZXZbql5AZ70aCY03sz,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3VqpSKGQ0avLjuH54AaABAg.AYVp7IK9NopAYW0Bwhce1F,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw05nTmZtLw03DiXL14AaABAg.AYtt6cj7lCtAYvjkcHj3eM,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzkcPHDX9stiA0Mtmh4AaABAg.AYmYaDPsrR6AYmn82b5auE,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwhl3gqFK18hOBZ5PV4AaABAg.AY8X7VtazLtAY8Zqe1n0P7,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwkfzPIjGbxvLNoC0Z4AaABAg.AYuSOVSbr_dAYuWq4ZH12L,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzEU3RIcNc6s1gwoeR4AaABAg.AYEBZDXHbssAYENyzRHBSq,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz3xVU4yqpzQxMD9st4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyzj0_1-kNfR_M34OZ4AaABAg.AYmWv70vuCMAYmYGE7PILs,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwP_5PhEN2A5z5L9VB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy4cm9ZyS1mb2J5K0Z4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyi-uZu9zIdiCYvyaZ4AaABAg.AY-zxuEvlOzAY0BCzLPRVK,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzUuih-_daCcduJ6XR4AaABAg.AY8hEUrgyAbAY8mwjpM9Km,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWLoBRQbT8Tn3WNSF4AaABAg.AYVU5hkcb-iAYVbWw7zxlo,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxWOGR1kchwfQcZzCx4AaABAg.AYN9kQLvMOpAYODWEs4PSA,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxCAY_y7wPvSHCUYDF4AaABAg.AZ9NYQlL9OlAZ9TRTxZ4go,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz1uVrE-cvm7Ko6kAl4AaABAg.AYYOo-G-6DfAYYWarmm-ii,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxYHnaI4aUYVoV9akl4AaABAg.AYuSQ9BReY_AYuT7uzJp0K,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwb30CACk7Oq6Hmxrl4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhMiEEQBFDPgrsAPV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzvPIBhxOFynU3vdkt4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyev6EhL_X5N0kGnA14AaABAg.AYycsYI5IAtAYyk30zxY97,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyIi2NNkVJg32xUvrZ4AaABAg.AY8WhYkzPK_AYFwFMC7ZxX,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz5ef49sq5ZnD9qLTB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzpl3ttGNCNmtXwIdZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw8GZ2tojbcjnW3sbx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzCjoTIZ1YVXwW28S54AaABAg.AZIpIEOVmo_AZJvRnFWnpG,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwi3YYBYKZNM36vjk14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyeg7MQeEdTIfNpqcF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgygG81MfBOf4Q_shc14AaABAg.AYfU5D00ie-AYhPcImvcN8,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwveSFqiLnF13ot3cV4AaABAg.AYp4vlbQ4amAYpCH-z5XbE,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzkd8Pg2Cgr7ohvm4R4AaABAg.AYuU1ggXccqAYuVCq1A932,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxe8fK0qLlTAFc2r4d4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxYulNU0GX_QwlFZvN4AaABAg.AYp6chWDBVoAYpLDvcZesZ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyj9lwy6rgs3oaDoqh4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz9EYEIdeR-YUUCwhd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwmPkOMmGV3CC5nEMd4AaABAg.AYeBd-K0SOYAYePXyQRMWJ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwx1tLYULBJ8wGmKtR4AaABAg.AYaypzkvDrPAYbUMHarSgn,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwuGW6m5my0svGAcGN4AaABAg.AY8SUiS_O44AY8UzGrhCiX,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzFwpbRAoOTeiDmJSl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwESKMlBlkR7kOzcMV4AaABAg.AYyclTwwhvpAZ-dnMkArFr,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwtv95LHA0f3s6CzyV4AaABAg.AZHD9sCD63dAZHZgdnLE1i,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzPcCp6Gkkc2kgtb_54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyl7bJJQZf6K-0BKUN4AaABAg.AYyfSns_rtsAYywTCW05jJ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwcXSX_bU_H_tErg-h4AaABAg.AZIYdnMwycxAZIbMpK5Fdp,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyRAVIPlOIcD865beZ4AaABAg.AYzjIlXAuJYAYzq6pVHAuJ,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyoznG0-wU6NyEGreR4AaABAg.AYp3quZjD2nAYp7bU6j5h0,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzHinG5CEgb97v60rR4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy2t27YZFpzAV2oyFl4AaABAg.AYmYU4UB4U2AYmnr1Rynlr,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxNOCRG0CrUh5yNnEN4AaABAg.AY4wthl7hLJAY5HYEwbfET,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxd2XcukQptind1Oh54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz1n6NEsGdn6sitWPN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxYhrhoOT8r87uXKVx4AaABAg.AYpAK90GV-UAYpDSsWMpp-,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzy85dYiv5Xru2mdTF4AaABAg.AYp1grTWB3IAYpUdZGEjlN,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxeZSshMg60V0iU9J14AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx9Ps4xvKds-yYT65Z4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwR_di7h-rTn_7MVIh4AaABAg.AYMxS4dcCwSAYMyQ0MRp5F,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwfahckV3JrENTSdXF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzxoK-biF4YkXUv2G94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy7UuTl_lra6SkDs494AaABAg.AZFzhAgSzlCAZG6Eh8NIbX,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhR3mYxF5tUzVUS954AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwP5LVRwklUDwueBfZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyGUICXPdmXSAei-y94AaABAg.AYVr564m69UAYVvbW_L1Fw,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtYPjcq40DVL9H50p4AaABAg.AYuL32IYuMtAYuQEipBhoV,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyYBY3Yd3c8BJnNVHN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxI926kKyE4ZHPeD1B4AaABAg.AYtzB91npesAYu9_fzdSeJ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwKBN4UQkjDFBdBirh4AaABAg.AYybHpCBjCUAYybseeJ3SP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzjrdBcLrZ2eIoDf894AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwd8JesEVp-23odzK14AaABAg.AXw8jAILAIRAXxtaJZLEOg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwY7c36zkBRBzS7uhR4AaABAg.AY0SI_zgnV0AY1YVBNensR,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyF-7-abdyjPKWMJll4AaABAg.AZIZ-12zzURAZJ0jnhpp48,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw3B9Dl3x9c8h7eDNh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzOVDwFzn_6KlOl0MJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxzEzOjZgOfj6sAiul4AaABAg.AYm3zOyybH9AYmI6CVrLDu,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwIi5uqvV2cezjuR6l4AaABAg.AY_UjvLfpjtAYaVHPEWdtY,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyvj_yrBXudcl2LFHt4AaABAg.AYp8W3ay0-EAYpLqEWKBij,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyf0zbs-v9VdN2HWvF4AaABAg.AYxu1weYKURAZ0tfzMHK5b,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyldhf3clvWuf_XIZJ4AaABAg.AXzSKZ7k2MlAY-YkZlRpBs,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxdD3yKgAUcGGIFo9l4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyvYSoxFGJUeDQb27N4AaABAg.AYeCPevtAp6AYeDCeVmlot,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxnFQg42CfODdQ4h6N4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxxoNqC2HoXk1ebEbl4AaABAg.AYrHx0LyptOAYsHhfL_i8A,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzJ93NDcD79QRVqwt14AaABAg.AYyeKRUdub3AYzAMzwOg9Z,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxhlkPyBD6mQNyCapN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyoHQOpmaBEwCZ8jJZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy9SU5Len3j0aQ7qH94AaABAg.AYrWfGnYC4qAYrYfh-0gFp,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy2IYkIvVnjF6Mjvi14AaABAg.AYTDmeo4aCGAYTFjDkNwtU,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwMlacxSlAxVqU2sG14AaABAg.AYwNGr2jbwXAYwQlhFTf8-,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz5HdY1LYDg2hU4_zJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzA1xzPWzGVg9_UPw94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxvnFf5K8q9fMpO2UV4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyfSS6l7Oyxu8BQV7J4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzurc_2hSNQWtCvx6l4AaABAg.AYyb7X3rWqxAYylbO8X9zY,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzqt337gK88zTOHj4h4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzZlpIOXsHbJ4mMqDp4AaABAg.AYuSH5BeDwIAYuWTgjTlw-,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzOlYZqfFH9FU446zx4AaABAg.AYyiTRr4bksAZ1Xme9Q8Qz,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxwWSYfrCW3DVQsk3p4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgymfBb1MzU3RBIHUzV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwSQatTcJzxIGGDBJp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWkU29HZST3zv7nAl4AaABAg.AYm3w024pZfAYmIkzZQWTu,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx7neErRVeN_ocbJId4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyRs4RBk4ujlu_JhpZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwlMU8vgpsL0pbklL94AaABAg.AY0ZbtxnSTWAY1M90uUOWs,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgymSERvtFrrOoEZE3p4AaABAg.AYmM0x-5WmdAYmf-gi7VkK,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyulGMs3kmO6sUVNKV4AaABAg.AY4z6wDfnLlAY6UEC3vfb9,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxf0kkh9AED9SgbcXZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxVqIls1YZrl7P94VR4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3gT-5rcSgAVqDWxN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzP7Bx_TPqJSYio8W14AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwbQYLJG77tFjcRqHx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw9fh4li_gMyjvQ5aV4AaABAg.AZIcNZ2V9-wAZIeszUxQgF,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwVu-VQX6Ex00XebVt4AaABAg.AYL4kOoi_7wAYLECDWRHEJ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxOR8qJlxjKcMERME14AaABAg.AY8uQs0kjDPAY9u4h6L96j,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz0ekYzkYU0ag9g1lR4AaABAg.AYT2JI8nxkgAYTGAMA_uah,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzo6F33z5D9tyLU9KF4AaABAg.AYrUTH-NP6OAYrcPTpVeub,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw1q2VA9D3Lqj_PwxB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxm1iCi9rEuYIGBKUJ4AaABAg.AYyhRQf9_sAAYymObvrrSc,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzydBSMsAG_275o4mx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw9iG7k9pWyrxzsEOp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzUuih-_daCcduJ6XR4AaABAg.AY8hEUrgyAbAY8s8VpAwb_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxyraDon4Q1Pru06-J4AaABAg.AZ0XCjSRGJDAZ172QSfPWZ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxQZTEubBS63TAYghd4AaABAg.AZFoBSuWEWWAZFp-1WMWMJ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwxdPXA7EQyaNNlc7V4AaABAg.AYYDf7jpnruAYYG5TdUoRt,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzWG8FuIN7QlgF1Hlp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzCE8ox3Stw0Fi9MGt4AaABAg.AYmw38Auk_lAYnQ0O3IlOZ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzvuJXjqf58_PXKQ8l4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxv1g_tsbk24QbT1jV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwV6AmR3UxVJpLH4qZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzpl3v98iM21k1E2tp4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzKXjQ6JS1YkwhvL594AaABAg.AYQTfuYAa9eAYQlOxfHNzq,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwyaWW1ai231tyPynh4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzbhu6P1TmxeJp54414AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwxcCJc5nVpnVpyi1t4AaABAg.AYu4RgbMtZoAYu9STk0Oy1,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzlFw-dwy1cyr5pzUB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzrZLuctTwRYQGtW5V4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzixePfDnopdUtvfOJ4AaABAg.AYp0ZanSJLvAYpMG_mIfKS,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw0vexfhkPVgII4gE14AaABAg.AYyftk4XhB1AYynGIMAJJ-,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx8pNtnYsQ6NLU5QiB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
