comment_id,sentiment_bert,sentiment_model_version
Ugy3JU965SM-7f4tYa14AaABAg.AYmJLVahoYuAYmnkMfUhSi,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwz7JDizC1a-jqvc5x4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxSVxcaeBMpU9nqY2t4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy-BNMnh75MGceEAZB4AaABAg.AYVNYU6Es33AYVXAsCmKU2,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWXYIY7qbIZUf0htR4AaABAg.AYSrH5IUiy2AYTAT5LkBYp,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwP2faRd3TkCKo8Pnh4AaABAg.AYtamnCBu38AYtsKUipPur,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxT6j6L3R2I-KCZfgd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyC4NAmky__ta9QbAh4AaABAg.AZ3LszJ1pDGAZ3VKa3fCE0,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwncGygcUeIgU4uK8J4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhQ24fGxf33oZTead4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyYWuLB7ghhraiUot94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz8iScDGdu9cx3kXo54AaABAg.AYmWsiZHSyVAYmfIIzkFCO,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzFLWJlzJ8tfTjeneN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgySamKCsFd9m2mWqJ94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzTBu5rNplh6_8jGA54AaABAg.AYydHwBvzKaAYyj0kx5hdK,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzx8un6NK3DBym0_kV4AaABAg.AYN62evSUvRAYNI0TZPcWO,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwIfUjkKzCto-d_my54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz-M3kJd43PDvttBg54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw2u1MXeN0geid08PV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyobMNku4F15TNo-Pt4AaABAg.AYe8qKyhxxVAYeQ4K4cIKg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyL1HOuoD8wsKj3aeF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgymeZ5RI4tNnJ4i6f54AaABAg.AY0mHeBKc2uAY2EddJwIrb,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw9Q4zQDguAaFpy0VR4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzWiNYvRW-QguGMlId4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzAPeWJeXMkiEWpgXl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyyEi1Mk2WDvUuJdkB4AaABAg.AYwMrVBMGhwAYwOYoPadyJ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyv8Bxanm8Pge9Z-Ll4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyRB1lgZi9RUuM5sWV4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxvaMzNA0w20LNew7d4AaABAg.AYyc1ki0-cLAYyhk8rEvog,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwpkk8eeyKSQ-jpYfh4AaABAg.AYycZD5vXpmAYydaC2g7NS,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyibPjYqtqvX53gMUt4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyB2k77ARjvqTzUPJB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzBgvxzmVcz-yNOJ9Z4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxEt5-oGKG2QB8XJox4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz2IeTz-paZ9WcpAnF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy1kg0j3c4TArRE6yV4AaABAg.AZHXtTlJp97AZIO0_53sGP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwviLNPSYJtFw_VVCt4AaABAg.AYmX4O3B51iAYmf33cUNvf,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzdvhR8TfmVHmAyHdN4AaABAg.AYoh81o8jJqAYrYfysmT9a,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwqU1QmTeITW9YofvF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxIzGlem-v9tAI1MhZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyCsRlEilxDibx06Cl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxoKU5u_wJ9kXGaE0N4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyT0RDyL_ZRbLNFopx4AaABAg.AYeAXTytS3wAYfCEvTMlp2,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxvaMzNA0w20LNew7d4AaABAg.AYyc1ki0-cLAYzCHO9sMrD,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzDH4NoaKFOMNFez2Z4AaABAg.AZFoJfmYybEAZFu2OgFam_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyl4xgRg6aL0PyQkhR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyhVl6L37A7p38R15J4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzMIfy6DjXLhOtJ0T94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyeXEP4c_6YC6SfAnR4AaABAg.AY2pKCpQjubAY2sv3QkqhK,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxhM4RSjI9zm6acyYR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3hIdxaGjsHdDunoN4AaABAg.AYp5nHOSwTcAYpEElWPsj7,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzgAWh0Yu_ku-zX3GZ4AaABAg.AYiNrDrXYF1AYis-QQWgUg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwrjMnbBgtGr3PruFV4AaABAg.AYyedlgABTsAYyfqNnAUI6,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugydxeof-1NnXQLkZG94AaABAg.AYQ0ZeJPpAxAYQNC_uJeyS,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzIRVn11vQtJCYWaXp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyi7pMsliiD0N5kdkZ4AaABAg.AZ3BR3x_6XRAZ3JggU42u5,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxr8zr4U0rNj9E2fH54AaABAg.AYr8HsN8XY_AYs-5fLDupl,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwDQPjluiexNZYy24R4AaABAg.AYp3lC5w2UoAYpo1vGzHgy,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwZaOCIGAiBjH4put94AaABAg.AY_uMohjX0oAYaNPy1VTIl,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzb9_Kc8SxiVyFktpl4AaABAg.AYT76L2VmqHAYTKfjV3WGR,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzF0NbeJzVnL64tvbh4AaABAg.AY2kp5qyW_gAY2o6FCh1tv,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzkDRekpdRKFAJ5p1R4AaABAg.AYBRoZ7lDsfAYBVulOgp0s,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwDITvSfq_gCPHMd_Z4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwoDgRDpsSctN5Oodt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxOAM5c4Rw-Wu1SWMB4AaABAg.AZ0_GbWvG7kAZ3RlKPipPL,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwesmVPtksinoXfIyh4AaABAg.AY4xZ1L9Mx6AY5bjdD1Usf,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzVwbbtP5mCDwtML7N4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxye04bqchCjzO5CZh4AaABAg.AYDhSOogk4_AYGVx1rvnjV,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzrPuCrMNKpZRF0LRt4AaABAg.AZIZL9e33YVAZIeg14-UyZ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxDHeH4C4WaBeZ8NVF4AaABAg.AYN8nc7Nk-PAYND7C0dqzY,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwexI2Ld4TXYlQpIGh4AaABAg.AZFrqtFtMMhAZFwnJBztrN,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwgsfmks91dn2dwIhJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwLfHGYLc-bj9ZlB_F4AaABAg.AZIZpqetaVVAZIhikpveJR,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwyEq9nX0LIk4RzP3V4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyrezhE3_Lrfa5KdCB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxG6i35-85EaHIbiKd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxkMjnmtRTzxE5AR6h4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwzHTepZ5Kc8kZqNj94AaABAg.AYp14Mf95mnAYpAWEQX3Qr,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyz92DouRbVlKR4IB54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyaAkk6LacnWniX9bl4AaABAg.AZ-wMhREGS1AZ07ydHqDXG,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzBN8QeOouHXgqjepB4AaABAg.AYh9bKs9cRwAYhVX9fb_7D,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzzyMihtPmv_B_QBBV4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzlmgqu-1k_REICh7d4AaABAg.AZIYdJSQGTwAZIvYhh-6w6,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzzUoL-U6NlwpLLjHF4AaABAg.AYrWETaj7r7AYrj-zGMkRT,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz0MrvGg-xwC6Q-rON4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwmsTDoVO8Gq5ZpEx54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy5Bza4m5sCAqOTT6t4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy5As3YKvX1MmheQop4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgybJzWzRPZiTcmJFg54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz0vPEyREBFNWcziJt4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgziGeJCMuhKvwN9I3N4AaABAg.AZI_HIeHsg4AZIeMy7WYDX,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxexXvJ24yU6e2bTHp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy1Wb5FbpGx-OOfWI14AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzJoD0_I8dCtWvKCxJ4AaABAg.AZIkI-rcE6gAZIlMYZgSQK,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwZrzgkTVcW226zm6J4AaABAg.AZ3aKadqgKrAZ4FyrNU0Gf,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwKqZGOGDjv7ZgMcjl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyxu6dAuLk7Sn78EEx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwSpO7-8N7ZRAfoDG14AaABAg.AYkLFwFmLNVAYmO3s9S6JQ,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxDmkWCKJWcY5dDv1R4AaABAg.AY8BNyOG9diAY8D9bjOANW,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzRewsJtCLyQfRdU5F4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzEGZ5VaM7_8iyBYy94AaABAg.AYmv8Aq5rSxAYmzuaX5wlq,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyzPJKZW6ff7WtE_Lh4AaABAg.AYmzYlthJ6HAYo8f7PHnGh,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxeS-Sa6THt8fb6DRt4AaABAg.AYu6dtglWVbAYuTpDIDlCW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzTwvS5VnTSE90kTMd4AaABAg.AYwbypdWOiKAYwhSpuC_m0,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxmj50wPr-oPdeth8J4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy8t4M30rNZM_DhDH54AaABAg.AYjBRmKs4phAYjI4tE_u6T,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyEk-wi3vHEhXdrWIR4AaABAg.AYyaL5SVsxpAYybWccMS-L,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxZB8_9aQ7ZoD3gQaJ4AaABAg.AYSncK00LncAYSsPS7KeBY,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw2_nB1yNdDtS7xaDx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx7QLNnPT1qsbA10SR4AaABAg.AYN7cC3bKlWAYNFcdJeGqF,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhssdoxL-76yngI7R4AaABAg.AYyvG4MUizTAYzg9aGtnVC,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzoBZRboCf5QPdtyQt4AaABAg.AYNje2kpLfIAYO6-CI8PNQ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGg6Fa4NVh-Rj2tPp4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxxKudQnrHcpt6e9VR4AaABAg.AYe7Yhyb8crAYeEA0R1Eqj,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz5LXrEYHrcHHNYQrJ4AaABAg.AY8XbFuUqwDAY8ec8Y75B6,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwlzJs3vuIUd5WQEE54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWUg8n7MC7Pjz7ehZ4AaABAg.AYrYDcn8F8FAYtnfHwqpqS,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwnw-85BC8KqAqsn-14AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzwVrbxBGW2itvPHrF4AaABAg.AYyeJDxwZC1AYzT0TXuW-5,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhNsvvcABSoUsjeAZ4AaABAg.AYwKtcouDN_AYwL74HVThX,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy-utWyrV-VOZlv-xl4AaABAg.AYrULxGcmlNAYra8olafJA,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxcM69YAX7WdfiTpMR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgylzeDfkskj5hTnYl54AaABAg.AYHj-a2Hg35AYHvb4VAdIE,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyhByaT01Bt2bX6JkJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw7g6CugtjimREvOmV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwcM3vC1BdpD1COKcd4AaABAg.AYVnlZBG74dAYWt6plB0RB,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwOjb4CaLbmBD9Vkml4AaABAg.AY0S8nM2Ih2AY1GclU3OHr,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw-w6ELgjfKAg3aG5B4AaABAg.AZIlicfb6nQAZJ7SiMGHSM,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwzv8zASkMr5p8QFvF4AaABAg.AYtuTsivn97AYty9IcS7od,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzJ93NDcD79QRVqwt14AaABAg.AYyeKRUdub3AYzVN-VAt2r,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxe4QrurE1DK5MKy554AaABAg.AZG2DsODPM2AZGbylRSXpy,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwui3YmlJsn0xSMloF4AaABAg.AYWmpljySImAYX8xzTTnRY,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz9k92VUeLu55sPIQp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxx6XQZDTdbE1GECCt4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxNly3dwTk-EYs33lN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwyB5J6Ums3Kx26mFp4AaABAg.AYom23hHETQAYorOignu9z,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyYY8BttWcg-lZRfYR4AaABAg.AYu8CsracLtAYwa4sjXXTM,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzb8p-ExgnIZke_amJ4AaABAg.AZ92dK0XwIQAZ95hV_dsJs,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyr7hHMiyz-gGdNhhx4AaABAg.AYPfxT2d9xDAYPnNhHmLvq,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWYYH9tImyMiFYWnx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzviDOePebKTojUgnh4AaABAg.AZ9hPWje4sSAZA7FI-98_Z,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwPtV0J8CTRxzPqIvx4AaABAg.AYtxOXRcVHhAYtyJaVsgqk,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxcR7yvmabLrF89ADt4AaABAg.AYN6sKJrXXbAYNLzrD8pCt,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy6rKLdLNxtFL4TjiR4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyzyA_rdTPMj7jjoKh4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxNtpt_PO0VgDEvhqx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwSTucmi9DL1hb3AN54AaABAg.AZGskiWkCj4AZGtXiOQo_c,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyI7ytVbpvOuI9YOwl4AaABAg.AYoqqvQYiZ2AYp3zh2SyKw,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxZaqTIZvrVO_m0XUN4AaABAg.AYjPnjkIBw_AYkTv2cgKcn,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3CY3v057yHiSJywB4AaABAg.AYNBdoJ9s9uAYOFuitk2ed,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzjL_3I79IJm-pj9aJ4AaABAg.AYh79UwoE4RAYhkedZ6i4Q,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwdrdjIYNNEq9UyNS54AaABAg.AZ8YKHvZzhDAZ8egvEvz45,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyFXT3vwdZAOE_dadF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwRsssafivKvA5_MQd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzxrJgWd1xDa0GXUAx4AaABAg.AYe8mxhWG_1AYeGuVSPF4U,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyneMplr90wKYfhpqF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhFE3tM0SXyJaklA14AaABAg.AZFlWmt_fQ8AZFvLcwjVZ0,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx7Tc6gWh_ZTCylYMl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwgjr5pao-Aycsq7wx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxyn5NkFPLLVUqALR54AaABAg.AY8oqVjf0bCAY90R-8X9iY,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwaAKSe6AcYwGQWL7F4AaABAg.AZ1gekVm90UAZ3CUhDOvcI,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHet88IsNBz7yQ9hl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxVp1xN1Z6SmZuaD014AaABAg.AY_xQQmnQ4jAY_zDb6JgGU,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyPpyNtBC48ivDV11R4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyXXTMIfAzuldpGGhV4AaABAg.AY5MpeEzDxHAY7buNSnQhR,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzvhoKfdHXdJ2F4eIl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw0OBb9_JV02V_uOap4AaABAg.AYmWj6vkOl3AYmyZi9VYSv,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzo9HlzvElC7_Ws-Rx4AaABAg.AYSnnSOXaVWAYSuQaFOPvy,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx47VhYvQaogOFlh5x4AaABAg.AY_kIz6ll7GAY_kk28AuOw,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzfQUGhB_EFiDGmsv14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwxsPd2w_dlfqB_smF4AaABAg.AY0UNAO5-uGAY0V9WjIPxf,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzFfX3DYApB_nDJmCp4AaABAg.AYp-YKycRDWAYp-prpbRqm,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzpepkeGUSwm5YF4l14AaABAg.AYz06ew99KDAYzcHT6tzok,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzXC1kIvrL3a5_oh294AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxQk9idnv-_Tr2maDJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxUaLOYMyXZfyAMQfl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxm8q1dfCHxu7fG_Mx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwVBvi8XpZbjFsBMht4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwD9jRHb64doNE66nB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxR0fsDrnaXMUbDeEJ4AaABAg.AY2np9-tc9FAY2zXzBeUSd,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxvMUebm8BbK3FX-eh4AaABAg.AZ3LQBd9NUpAZ3MSWNQa-m,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwQ-o-oxwZxbzJJ2ed4AaABAg.AYzAHT4Xje6AYzThUMGDwb,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwiX8Pc5EhG3U3QYNN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzx03uDOXBkKHmD6QB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxzRwNJ14Rf7QeQKbN4AaABAg.AZIqAQ5ujf-AZJ39DpRg9i,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzM23PSpyciuUmTnQB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgymQ8QDcg_evzYd5qB4AaABAg.AZ3AAevtG0xAZ3FAmaCJkN,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzWn7BQYfk31rnW8B14AaABAg.AYbPmd6eznXAYbQ1c9uyrO,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyI8bFdAqvNNd3Xp1h4AaABAg.AZG177gn5uxAZGRXDUuaPy,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy2fvGJnRPoLknWwud4AaABAg.AY8ilZNOLLrAY8mdUepNHM,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyD1sd5ePd8RaLCdRF4AaABAg.AYyisete8x8AYzh6CuzYiU,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4z-m3nn8XOPWm47x4AaABAg.AYPgDE79nBfAYPkE5JQf0I,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzwYNu-NL7yPnAMF6B4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw9_B4NAgpExm1fZtB4AaABAg.AZ3AqNmcqsfAZ3B5MeQ3rX,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyCugVvO9F4wmv5Imd4AaABAg.AYGU7Ka1LMDAYGfING3Oxq,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwyjAlkpjHATUh1buh4AaABAg.AYplkPeDVzYAYpvcbAw2g6,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxJd88KXcqNa-UL6Y14AaABAg.AYp2S97Xdg7AYp7Fk2hxcv,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy5rpEH_3OcrCgTp2F4AaABAg.AYykIonkTNFAYywru6se0q,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyZJ6ZNf0m0G4TpePl4AaABAg.AYKmJuL1cDXAYL5ksBWtCl,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxn6b9XbnTxmbiPP5R4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxSHAFC4qnuzGbuk8p4AaABAg.AYu-TCgMPUHAYue3KC9bgP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwG5uyxhS0aH9d4ahZ4AaABAg.AYlzDaRMDgkAYmToC996SS,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwcdvm9Vk1UA8Hr9q14AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
